,predictions_DTC,predictions_DTS
9608,88.27629999999999,180.50106153846153
9609,88.8047,178.0798
9610,88.8047,178.0798
9611,88.8047,178.0798
9612,88.82248461538461,176.83227692307693
9613,87.66838461538461,179.19566153846154
9614,88.8047,178.07979999999998
9615,88.50122307692307,179.19454615384618
9616,88.8047,178.0798
9617,88.56827692307692,176.55026923076926
9618,89.1848,176.5654923076923
9619,89.76333846153845,176.62276153846153
9620,88.9926076923077,177.90394615384614
9621,91.64086153846155,180.7439461538461
9622,92.17100769230768,180.7709923076923
9623,92.3676076923077,180.87494615384614
9624,92.3676076923077,180.87494615384614
9625,92.3676076923077,180.87494615384614
9626,92.3676076923077,180.87494615384614
9627,92.3676076923077,180.87494615384614
9628,92.12156153846155,180.73990769230767
9629,92.17100769230771,180.7709923076923
9630,92.17100769230768,180.7709923076923
9631,92.16575384615385,180.8449846153846
9632,92.17100769230771,180.7709923076923
9633,92.17100769230768,180.7709923076923
9634,92.12156153846155,180.73990769230767
9635,91.64086153846155,180.74394615384614
9636,91.64086153846155,180.74394615384614
9637,90.42553076923076,180.78556923076926
9638,91.57815384615385,180.72233846153847
9639,91.0570923076923,180.82770000000002
9640,90.47329999999998,180.8444230769231
9641,90.47330000000001,180.8444230769231
9642,89.92473846153847,180.77681538461542
9643,89.92473846153847,180.77681538461542
9644,88.27629999999999,180.50106153846153
9645,88.27629999999999,180.50106153846156
9646,87.31266153846153,179.77160769230767
9647,87.18969230769231,181.01673076923078
9648,86.90579999999999,183.3231
9649,86.96166153846154,181.9775076923077
9650,87.1896923076923,181.01673076923075
9651,89.17303076923078,173.69435384615383
9652,89.39422307692308,175.26713846153845
9653,89.39422307692308,175.26713846153845
9654,89.46218461538461,175.21475384615388
9655,89.69390769230769,176.01657692307694
9656,89.39422307692308,175.2671384615385
9657,89.69390769230768,176.01657692307694
9658,89.69390769230769,176.01657692307694
9659,90.32240769230769,177.10956923076927
9660,90.76718461538462,177.90716153846157
9661,90.76718461538462,177.90716153846154
9662,90.95691538461539,178.17779230769233
9663,90.95691538461539,178.17779230769233
9664,91.48976153846154,179.20465384615383
9665,91.55246923076923,179.22626153846153
9666,90.87617692307693,177.07029230769234
9667,90.87617692307693,177.07029230769234
9668,89.55587692307691,174.87360769230767
9669,89.55587692307692,174.8736076923077
9670,89.91224615384614,176.27966923076926
9671,90.41431538461538,177.11273076923078
9672,91.46968461538462,179.26431538461537
9673,91.55807692307691,180.78199999999998
9674,89.54391538461537,180.6651153846154
9675,88.58663846153846,181.13566923076922
9676,87.85575384615383,181.07539230769228
9677,86.90927692307693,184.60296923076925
9678,86.20017692307692,182.8230923076923
9679,85.7504230769231,181.01466923076924
9680,85.90253076923078,182.82748461538463
9681,85.90253076923076,182.8274846153846
9682,86.40333846153847,184.64761538461536
9683,86.35151538461538,177.3423692307692
9684,86.61549230769229,172.21979230769233
9685,85.97008461538461,169.80997692307696
9686,86.88343846153846,168.97043076923077
9687,88.61786153846153,175.3605076923077
9688,90.7427923076923,179.5381846153846
9689,91.93773846153846,182.30814615384617
9690,91.78956153846153,180.96513076923077
9691,91.83552307692308,181.31554615384616
9692,91.83047692307694,179.84024615384618
9693,90.73037692307693,180.00104615384615
9694,90.73037692307693,180.00104615384618
9695,89.16793076923076,181.23521538461534
9696,87.89989999999997,181.1444
9697,91.38546153846154,180.25063076923078
9698,90.04351538461539,179.8486923076923
9699,89.8952,181.19904615384615
9700,88.0136846153846,175.0555769230769
9701,87.7016,174.9954615384615
9702,88.98666923076924,152.5611846153846
9703,90.64673076923077,147.1189692307692
9704,90.64673076923077,147.1189692307692
9705,91.32733846153846,147.60263076923073
9706,91.43091538461539,161.28432307692307
9707,92.21536923076923,179.00489999999996
9708,90.24969230769231,181.23822307692305
9709,88.34157692307691,182.22288461538463
9710,86.68123076923075,184.77922307692307
9711,86.16173076923077,184.89512307692308
9712,86.16173076923077,184.89512307692306
9713,86.16173076923077,184.89512307692306
9714,86.16173076923077,184.89512307692306
9715,86.16173076923077,184.89512307692306
9716,86.16173076923077,184.89512307692306
9717,86.1550769230769,183.07489999999996
9718,86.92299999999999,183.10881538461535
9719,86.923,183.10881538461535
9720,86.92299999999999,183.10881538461538
9721,88.00648461538461,186.2892538461538
9722,88.90591538461538,188.9812538461538
9723,88.78264615384614,188.9520615384615
9724,88.01313846153845,188.10947692307687
9725,86.92965384615384,184.92903846153843
9726,86.92965384615384,184.92903846153845
9727,86.74005384615383,183.03326153846152
9728,86.74005384615384,183.03326153846152
9729,85.5150153846154,178.03926153846152
9730,85.66712307692309,179.8520769230769
9731,85.55715384615385,178.1858692307692
9732,85.66712307692309,179.8520769230769
9733,85.75706923076925,181.37526923076922
9734,85.90253076923078,182.82748461538463
9735,85.90253076923078,182.82748461538463
9736,85.55212307692308,179.74475384615383
9737,85.28046923076923,178.2614
9738,85.73158461538462,181.63760769230768
9739,85.79704615384617,181.70149230769232
9740,85.79704615384617,181.70149230769232
9741,85.66712307692309,179.85207692307694
9742,85.19382307692307,176.51246923076923
9743,86.1935923076923,178.53398461538458
9744,86.19359230769231,178.5339846153846
9745,85.7082076923077,176.8409
9746,86.19359230769231,178.5339846153846
9747,84.61865384615385,173.214
9748,84.4412846153846,171.39343846153847
9749,83.39463846153846,166.90144615384614
9750,84.193,171.07210769230767
9751,84.2881,172.81728461538464
9752,84.84249999999997,176.38133076923077
9753,85.52981538461539,181.69893846153843
9754,86.4378076923077,190.03663846153847
9755,86.4378076923077,190.03663846153847
9756,86.12976153846155,188.39746923076925
9757,86.12976153846154,188.39746923076925
9758,86.4378076923077,190.03663846153847
9759,86.73104615384615,188.26486923076922
9760,85.00717692307693,181.44701538461538
9761,81.87616923076924,167.12851538461538
9762,75.56931538461538,142.8873384615385
9763,74.54631538461538,140.3314076923077
9764,73.52878461538461,135.20597692307692
9765,77.52522307692307,149.02070769230767
9766,77.57153076923076,148.18156923076924
9767,77.57153076923076,148.1815692307692
9768,81.12411538461538,163.2882923076923
9769,80.14787692307692,161.97941538461538
9770,83.78556923076924,178.6939846153846
9771,83.78556923076924,178.6939846153846
9772,83.78556923076923,178.6939846153846
9773,84.2194846153846,179.17888461538462
9774,84.2194846153846,179.17888461538462
9775,84.2194846153846,179.17888461538462
9776,84.2194846153846,179.17888461538462
9777,84.21948461538462,179.17888461538462
9778,84.21948461538462,179.17888461538462
9779,78.39331538461539,150.78764615384614
9780,79.37437692307692,156.03457692307694
9781,82.20548461538462,168.49887692307692
9782,84.32736153846155,176.87546153846154
9783,87.24543076923078,190.56883846153843
9784,86.47623076923077,187.06508461538462
9785,85.5132923076923,182.0898538461538
9786,84.15376153846154,176.2662846153846
9787,80.94073846153847,163.84749230769228
9788,82.04646923076923,170.1864230769231
9789,83.82562307692307,176.61300769230763
9790,86.45577692307691,187.28586153846152
9791,86.45577692307691,187.28586153846152
9792,92.26723846153845,194.73863846153841
9793,94.3497076923077,194.1638
9794,93.63088461538463,184.49163076923077
9795,87.01656923076924,166.17789230769228
9796,85.13167692307692,160.26306153846156
9797,84.71183076923079,152.7808153846154
9798,82.36142307692307,149.50931538461538
9799,76.45648461538461,140.20553846153845
9800,77.06971538461538,136.9971846153846
9801,76.4694076923077,135.56066153846152
9802,69.23964615384615,123.14525384615385
9803,63.54061538461539,108.59366923076922
9804,61.99828461538462,112.94693846153847
9805,61.780499999999996,112.07049999999998
9806,61.36635384615385,109.68547692307692
9807,61.627861538461545,109.61887692307693
9808,61.267338461538465,110.70765384615385
9809,62.02484615384614,104.34368461538465
9810,66.25623076923077,108.16890769230767
9811,60.73063076923076,105.25159230769229
9812,60.38848461538461,104.99844615384615
9813,60.499561538461535,105.00507692307691
9814,60.38848461538461,104.99844615384616
9815,60.63575384615385,105.76767692307693
9816,60.49956153846154,105.00507692307691
9817,60.499561538461535,105.00507692307691
9818,60.49956153846154,105.00507692307691
9819,60.73063076923076,105.25159230769229
9820,62.07460769230769,107.1256076923077
9821,62.7097923076923,107.96016153846153
9822,62.45120769230769,107.18697692307693
9823,62.16964615384616,106.38176153846156
9824,62.16964615384616,106.38176153846156
9825,61.727723076923084,104.29548461538462
9826,61.70987692307692,104.34769230769233
9827,61.389123076923084,103.37092307692309
9828,61.389123076923084,103.37092307692309
9829,61.477423076923074,105.42786153846154
9830,60.209199999999996,104.13866153846152
9831,62.1722076923077,114.05360769230771
9832,61.33544615384615,110.08196923076922
9833,64.24366153846154,114.61072307692308
9834,64.79941538461539,116.32736923076922
9835,63.961407692307674,117.33091538461538
9836,64.8599,118.32124615384615
9837,65.151,117.63573846153848
9838,65.42801538461539,119.02703846153847
9839,65.97931538461538,119.29582307692309
9840,65.82262307692308,118.65177692307692
9841,66.77878461538461,120.71869999999998
9842,67.27699999999999,122.11026923076922
9843,67.86998461538461,122.75590769230767
9844,67.79497692307692,122.46479999999998
9845,68.48926153846153,122.39864615384616
9846,68.88736923076922,122.72136153846154
9847,68.50044615384616,122.51596153846154
9848,68.93166153846154,123.07958461538459
9849,68.18782307692308,121.65418461538462
9850,67.44678461538462,120.09589230769228
9851,67.33663076923077,119.12933076923075
9852,67.33663076923077,119.12933076923075
9853,67.34970769230769,118.68324615384614
9854,67.44007692307693,119.16706923076921
9855,67.18651538461539,118.86233846153844
9856,67.65369999999999,120.07289999999998
9857,67.6537,120.07289999999999
9858,68.1252,122.09000769230768
9859,68.49067692307692,123.28756153846153
9860,67.68408461538462,121.27667692307692
9861,67.60105384615385,120.43885384615382
9862,68.45522307692308,122.01233076923077
9863,67.88638461538461,120.4875923076923
9864,67.57869230769231,120.10153846153845
9865,67.57869230769231,120.10153846153844
9866,67.96990769230769,121.0894076923077
9867,67.51714615384616,119.90928461538462
9868,67.6824923076923,119.32660769230769
9869,68.45887692307691,123.36884615384616
9870,66.7416,120.41783846153847
9871,65.94333846153846,121.52586153846151
9872,64.94588461538461,119.72103846153846
9873,64.95433846153846,118.55893076923076
9874,66.34702307692307,120.77650769230769
9875,65.79357692307693,121.20390000000003
9876,66.21583846153847,120.99500769230771
9877,66.21583846153845,120.99500769230771
9878,68.45655384615384,124.01326153846155
9879,71.49474615384615,125.47138461538462
9880,72.43876923076924,126.81796153846153
9881,72.43876923076924,126.81796153846153
9882,72.35652307692308,124.13023846153845
9883,70.70906153846153,114.38293846153846
9884,70.12174615384615,112.96102307692307
9885,77.96137692307693,135.22859230769234
9886,78.34836153846153,140.19290769230767
9887,82.7032846153846,164.71617692307694
9888,85.08466923076925,170.63974615384615
9889,79.38872307692306,146.9674538461539
9890,81.70843846153846,147.26436923076923
9891,82.29597692307692,147.77958461538464
9892,80.68443076923076,144.69507692307693
9893,80.68443076923077,144.69507692307693
9894,85.62715384615385,158.31639230769227
9895,88.41242307692308,183.16166153846154
9896,86.15583076923076,181.3310846153846
9897,85.96276153846154,181.2526076923077
9898,85.75042307692306,181.01466923076924
9899,85.75042307692306,181.01466923076921
9900,85.74973846153846,180.96270769230767
9901,85.38663846153847,178.01536153846155
9902,86.923,183.10881538461535
9903,86.35946153846152,180.02245384615387
9904,86.92299999999999,183.10881538461538
9905,86.923,183.10881538461538
9906,86.923,183.10881538461538
9907,85.93336923076922,181.09022307692308
9908,85.75042307692306,181.01466923076924
9909,85.7504230769231,181.01466923076921
9910,86.01897692307693,182.6683
9911,85.41006153846155,177.98983846153848
9912,84.66770769230767,174.5944769230769
9913,84.61356923076923,173.5463769230769
9914,84.04866153846153,171.3524153846154
9915,83.34890769230768,168.5903923076923
9916,82.96800769230768,165.21840769230766
9917,83.08005384615385,166.7060615384615
9918,84.58042307692307,175.14364615384616
9919,84.28879230769229,169.67811538461535
9920,72.55086153846153,129.90934615384614
9921,72.9807,129.5964846153846
9922,72.67652307692308,127.01018461538462
9923,74.00578461538461,129.60102307692307
9924,75.80589230769232,129.13230000000001
9925,82.25031538461538,148.7185923076923
9926,85.52459230769229,164.9516923076923
9927,88.04956153846153,177.1631461538461
9928,88.56933076923075,181.1470615384615
9929,86.19325384615385,182.7888076923077
9930,87.14550769230769,183.35629230769229
9931,87.45920769230769,181.90888461538458
9932,87.76813076923077,182.3970230769231
9933,88.49148461538462,184.59068461538465
9934,88.6321923076923,181.1894230769231
9935,88.10898461538461,181.21535384615387
9936,87.91210000000001,182.67876923076923
9937,89.3909153846154,187.28268461538462
9938,90.16547692307691,189.97498461538459
9939,90.16547692307691,189.97498461538459
9940,89.91140769230768,191.46213846153844
9941,89.91140769230768,191.46213846153844
9942,91.13274615384616,195.31223846153847
9943,92.36969999999998,196.89186923076926
9944,92.3697,196.89186923076926
9945,91.13274615384616,195.3122384615384
9946,89.91140769230768,191.46213846153844
9947,89.91140769230768,191.46213846153847
9948,89.91140769230768,191.46213846153844
9949,87.85516153846153,185.83275384615385
9950,86.923,183.10881538461535
9951,86.74005384615383,183.03326153846152
9952,85.75042307692306,181.01466923076921
9953,85.90253076923078,182.8274846153846
9954,85.90253076923076,182.8274846153846
9955,85.90253076923078,182.8274846153846
9956,85.7504230769231,181.01466923076921
9957,85.75042307692306,181.01466923076921
9958,85.75042307692307,181.01466923076921
9959,85.75042307692306,181.01466923076921
9960,85.75042307692306,181.01466923076921
9961,85.75042307692306,181.01466923076921
9962,85.75042307692307,181.01466923076921
9963,82.56386923076924,160.6671923076923
9964,77.40646153846154,144.65424615384615
9965,84.63849230769232,147.4081615384615
9966,81.69022307692308,151.87427692307693
9967,91.26606153846153,176.5877846153846
9968,87.2198076923077,161.94669230769233
9969,84.92896923076923,145.75156923076923
9970,63.89366153846153,110.22185384615385
9971,64.85033846153846,108.26826923076925
9972,69.34753846153845,118.10746923076923
9973,77.02894615384615,139.9029846153846
9974,84.30660000000002,160.0251769230769
9975,86.05826153846154,168.8138846153846
9976,88.47143846153845,175.57232307692308
9977,88.47143846153845,175.57232307692308
9978,86.05826153846154,168.8138846153846
9979,83.25303076923076,156.16993846153846
9980,83.25574615384615,156.13396923076922
9981,78.27326923076923,142.8149230769231
9982,78.3678153846154,142.66283076923077
9983,74.61193076923078,133.35792307692307
9984,72.56593846153847,127.5954923076923
9985,68.80656923076926,115.80690769230768
9986,68.80656923076926,115.80690769230768
9987,69.72924615384615,118.95329999999997
9988,71.83983846153846,124.62566923076922
9989,71.83983846153846,124.62566923076922
9990,66.03392307692307,109.57690000000001
9991,66.70991538461539,111.44314615384616
9992,65.84777692307692,110.93233076923077
9993,64.52202307692306,109.51299230769231
9994,63.33112307692307,108.59459230769234
9995,63.6186,109.39882307692308
9996,63.92534615384614,110.31086923076921
9997,63.92534615384614,110.31086923076921
9998,64.16731538461538,110.62791538461536
9999,63.92534615384614,110.31086923076921
10000,63.92534615384614,110.31086923076921
10001,64.16731538461538,110.62791538461536
10002,64.16731538461538,110.62791538461536
10003,63.92534615384614,110.31086923076921
10004,63.92534615384614,110.31086923076921
10005,63.57850769230769,109.45153076923079
10006,63.92534615384614,110.31086923076921
10007,64.16731538461538,110.62791538461536
10008,64.16731538461538,110.62791538461536
10009,64.19316923076923,110.60366153846152
10010,64.16731538461538,110.62791538461536
10011,63.92534615384614,110.31086923076921
10012,63.92534615384614,110.31086923076921
10013,63.92534615384614,110.31086923076921
10014,64.52202307692306,109.5129923076923
10015,63.24604615384615,108.16199230769232
10016,66.70565384615385,111.2529076923077
10017,69.72924615384615,118.95329999999998
10018,69.72924615384616,118.95329999999998
10019,71.83983846153846,124.62566923076922
10020,71.83983846153846,124.62566923076922
10021,71.83983846153846,124.62566923076922
10022,71.83983846153846,124.62566923076922
10023,71.83983846153846,124.62566923076922
10024,71.83983846153846,124.62566923076922
10025,72.56593846153847,127.5954923076923
10026,74.67492307692308,133.28786923076922
10027,74.67492307692308,133.28786923076925
10028,74.67492307692308,133.28786923076925
10029,74.67492307692308,133.28786923076925
10030,77.02894615384616,139.9029846153846
10031,77.02894615384616,139.9029846153846
10032,77.02894615384616,139.9029846153846
10033,77.02894615384615,139.9029846153846
10034,79.48335384615385,146.65806153846154
10035,81.87536153846153,153.40876153846153
10036,84.30659999999999,160.0251769230769
10037,84.30660000000002,160.0251769230769
10038,81.87536153846153,153.40876153846153
10039,79.48335384615385,146.65806153846154
10040,77.02894615384615,139.9029846153846
10041,77.02894615384615,139.9029846153846
10042,77.02894615384615,139.9029846153846
10043,81.87536153846153,153.40876153846153
10044,81.87536153846153,153.40876153846153
10045,81.87536153846153,153.40876153846153
10046,73.6821076923077,130.95913846153846
10047,67.13683846153846,111.95910769230767
10048,74.26423076923076,135.6477923076923
10049,69.81983076923078,126.21753846153845
10050,71.2430076923077,129.40505384615383
10051,71.8848153846154,129.6599923076923
10052,71.56419230769231,129.1771153846154
10053,81.26973846153848,165.22956923076924
10054,85.72631538461539,181.23547692307693
10055,85.7263153846154,181.23547692307693
10056,80.69922307692308,161.45876153846154
10057,71.66692307692308,127.22105384615385
10058,71.67122307692308,125.3559
10059,70.86645384615385,124.54423846153848
10060,70.85054615384615,123.48458461538462
10061,71.06201538461538,124.48776153846153
10062,70.57726153846154,121.14216923076923
10063,70.80732307692307,121.59602307692307
10064,73.8829923076923,129.65270769230767
10065,73.76072307692309,129.6034
10066,73.76072307692309,129.6034
10067,72.78354615384615,126.38820000000001
10068,72.78354615384613,126.38820000000001
10069,72.79223076923076,126.80389230769232
10070,72.78866923076922,127.03293076923077
10071,67.63177692307693,123.28857692307695
10072,69.71073846153845,125.70045384615383
10073,62.53448461538461,111.12816153846151
10074,62.46594615384615,114.36836923076923
10075,61.59038461538462,112.1757
10076,62.53280769230769,114.70982307692307
10077,62.7319,114.71838461538461
10078,62.68171538461539,114.83413076923074
10079,62.57090000000001,115.39473076923075
10080,61.965738461538464,111.72846923076925
10081,62.487615384615395,113.63058461538463
10082,62.63981538461539,108.64543076923079
10083,62.264861538461524,107.82063076923077
10084,63.0108,108.90343076923077
10085,63.33549999999999,109.38538461538464
10086,63.32349230769231,109.26610000000002
10087,63.26967692307692,109.17928461538463
10088,63.6528076923077,109.64160769230767
10089,63.754338461538474,110.14861538461538
10090,63.76042307692308,110.15257692307692
10091,64.15159230769231,110.38386923076922
10092,63.61753846153845,109.54014615384617
10093,63.627830769230776,106.90883846153847
10094,63.61753846153845,109.54014615384617
10095,63.61753846153845,109.54014615384617
10096,63.92534615384614,110.31086923076921
10097,63.92534615384614,110.31086923076921
10098,63.61753846153845,109.54014615384615
10099,63.61753846153845,109.54014615384617
10100,65.23735384615385,109.25097692307693
10101,63.001838461538455,107.79369230769231
10102,63.61753846153845,109.54014615384617
10103,63.61753846153845,109.54014615384617
10104,63.330061538461536,108.73591538461541
10105,63.001838461538455,107.79369230769233
10106,63.33006153846153,108.73591538461541
10107,63.61753846153845,109.54014615384617
10108,63.61753846153845,109.54014615384617
10109,63.61753846153845,109.54014615384617
10110,63.32506153846153,109.10216153846156
10111,66.03392307692307,109.5769
10112,72.18262307692308,126.76966923076922
10113,86.05826153846155,168.8138846153846
10114,86.05826153846154,168.8138846153846
10115,67.6827923076923,117.7767923076923
10116,67.78532307692308,118.40363076923077
10117,67.78004615384614,118.23898461538462
10118,67.71613076923077,118.69865384615385
10119,65.91356153846154,119.32902307692308
10120,63.040400000000005,103.75885384615383
10121,64.98608461538461,106.35691538461538
10122,64.93803846153847,106.21780769230767
10123,68.33334615384615,111.5130769230769
10124,65.91667692307693,121.21162307692309
10125,68.88192307692307,120.66019999999997
10126,66.26565384615384,116.8902
10127,68.84963846153846,125.18442307692307
10128,65.81797692307693,110.37974615384616
10129,65.2685076923077,109.18140769230769
10130,67.5741,113.86408461538461
10131,81.32126923076923,157.4518846153846
10132,81.32126923076923,157.4518846153846
10133,82.2418,161.48289230769225
10134,83.16359230769231,167.1037
10135,83.25869230769231,168.84887692307692
10136,83.16359230769231,167.10369999999998
10137,83.16359230769231,167.1037
10138,83.00964615384615,165.25713076923077
10139,82.89260769230768,165.3388538461538
10140,81.88923076923076,159.52686923076922
10141,81.32126923076923,157.4518846153846
10142,81.00599230769232,155.44839230769233
10143,80.48187692307692,142.40595384615384
10144,82.69600769230769,150.7145153846154
10145,82.69600769230769,150.71451538461537
10146,80.89695384615385,145.31924615384617
10147,75.7384846153846,127.42682307692311
10148,73.5322769230769,122.20415384615384
10149,89.09256153846152,189.1740769230769
10150,85.87016153846155,182.79638461538462
10151,85.72631538461539,181.23547692307693
10152,85.72631538461539,181.23547692307693
10153,85.07663076923077,177.5250076923077
10154,85.26816923076923,177.7468923076923
10155,84.62178461538461,175.53761538461535
10156,83.55201538461537,168.6971
10157,83.18560000000001,165.27743076923076
10158,81.92881538461539,161.12696923076922
10159,82.97741538461538,158.16339230769228
10160,82.68546153846154,164.93264615384618
10161,81.77866923076922,162.3807
10162,82.78895384615383,165.11213076923076
10163,83.80043076923076,170.46424615384615
10164,84.72813846153844,176.21724615384616
10165,84.23619230769229,171.17246153846156
10166,83.98843846153846,169.25789230769232
10167,83.58830769230768,170.34563846153844
10168,76.69155384615385,133.5749846153846
10169,73.23219230769232,125.94044615384618
10170,79.28615384615385,140.8887769230769
10171,78.89336923076922,137.562
10172,75.97752307692308,131.02749230769228
10173,75.35536923076923,128.59890769230768
10174,73.4484076923077,123.10786923076924
10175,71.50007692307692,116.99303076923078
10176,71.50007692307693,116.99303076923077
10177,71.46805384615385,118.87599230769231
10178,71.57127692307694,120.18994615384615
10179,70.54083846153846,118.39638461538462
10180,70.57038461538461,116.13344615384617
10181,70.57038461538461,116.13344615384617
10182,71.16139999999999,121.75216153846152
10183,72.40927692307693,128.4456846153846
10184,74.3942,131.22653076923075
10185,73.37153076923076,132.42056153846153
10186,75.67176923076923,137.1914
10187,75.39008461538462,133.2455230769231
10188,75.39008461538462,133.2455230769231
10189,75.52000769230769,133.83412307692308
10190,74.75503076923077,132.27955384615387
10191,73.76072307692309,129.60340000000002
10192,71.05334615384615,122.67892307692308
10193,70.49351538461538,121.97245384615385
10194,70.5404,122.78175384615385
10195,71.06201538461539,124.48776153846153
10196,72.10510000000001,124.91124615384616
10197,71.5393076923077,125.01176153846154
10198,71.48041538461538,125.21461538461539
10199,71.40922307692308,123.6572923076923
10200,71.8607076923077,123.92608461538461
10201,71.38644615384615,121.93775384615384
10202,71.89863076923076,121.68213076923075
10203,71.64568461538461,122.2399615384615
10204,71.04629230769231,121.43823846153845
10205,70.80732307692307,121.59602307692306
10206,71.38869230769231,122.3779846153846
10207,74.73666923076922,128.67366923076924
10208,71.4395076923077,122.90506923076921
10209,74.8230923076923,128.79515384615382
10210,75.4368923076923,130.00499999999997
10211,72.41826923076923,120.47444615384617
10212,73.09376153846154,122.55779230769232
10213,76.58602307692307,130.9044923076923
10214,77.00702307692308,130.88625384615383
10215,77.00702307692308,130.88625384615383
10216,80.63544615384616,141.10360000000003
10217,84.00126923076924,151.09701538461542
10218,85.11226153846155,155.2396076923077
10219,85.5106076923077,157.11175384615385
10220,86.4161923076923,161.23866153846154
10221,87.9750923076923,171.77711538461537
10222,86.46213076923078,167.94116923076925
10223,86.80716923076922,174.94064615384616
10224,87.9042923076923,178.06620769230767
10225,87.28498461538462,182.29703846153845
10226,87.2956923076923,182.31678461538462
10227,87.2956923076923,182.31678461538462
10228,87.48133076923077,183.85223846153846
10229,87.4592076923077,181.90888461538458
10230,87.45920769230769,181.90888461538458
10231,87.50181538461538,183.8759769230769
10232,87.50181538461538,183.8759769230769
10233,87.50181538461538,183.8759769230769
10234,87.50181538461538,183.8759769230769
10235,87.48133076923077,183.85223846153846
10236,87.50181538461538,183.8759769230769
10237,87.50181538461538,183.8759769230769
10238,87.81073846153846,184.36411538461536
10239,87.81073846153846,184.36411538461536
10240,87.66772307692307,184.19726153846156
10241,86.98169999999999,180.73495384615384
10242,86.98170000000002,180.73495384615384
10243,86.7131,178.7977153846154
10244,85.98866923076925,176.51571538461536
10245,86.35784615384615,176.12733076923075
10246,86.87513846153846,179.2812153846154
10247,86.58585384615384,179.14413076923077
10248,88.34357692307691,180.20436153846154
10249,87.88988461538462,176.40875384615384
10250,87.6930923076923,168.3349769230769
10251,86.22394615384616,163.43227692307693
10252,88.5749,167.42759999999998
10253,86.57033846153846,179.46849230769232
10254,87.4592076923077,181.90888461538458
10255,87.6312,182.8204153846154
10256,88.3411923076923,181.82833076923077
10257,88.3411923076923,181.82833076923077
10258,88.09335384615385,177.45399230769232
10259,85.71734615384615,166.14156923076922
10260,86.08873076923078,162.7474692307692
10261,82.32868461538462,151.25885384615387
10262,83.18808461538461,155.53796153846156
10263,83.68755384615385,154.03879230769232
10264,86.50103846153844,162.36403076923077
10265,87.39376923076922,167.07803846153845
10266,89.35692307692308,176.7858769230769
10267,90.73056923076925,183.29734615384615
10268,90.71486923076924,189.07726923076922
10269,87.89920769230768,183.94141538461537
10270,85.96276153846154,181.2526076923077
10271,86.92299999999999,183.10881538461538
10272,86.92299999999999,183.10881538461538
10273,86.923,183.10881538461538
10274,86.923,183.10881538461535
10275,86.923,183.10881538461538
10276,86.92299999999999,183.10881538461538
10277,86.92299999999999,183.10881538461538
10278,86.92299999999999,183.10881538461538
10279,86.92299999999999,183.10881538461538
10280,86.923,183.10881538461538
10281,86.14073846153846,182.7292230769231
10282,85.10696153846152,178.05172307692308
10283,84.75296153846153,176.0409692307692
10284,84.71524615384615,173.9097153846154
10285,87.1702076923077,171.57315384615384
10286,85.89152307692308,163.0624230769231
10287,87.50950769230768,169.89019230769233
10288,87.17583846153845,172.9927076923077
10289,88.83327692307692,181.59505384615383
10290,88.87845384615383,182.94456923076922
10291,88.34357692307692,180.2043615384615
10292,86.29721538461537,177.37036153846154
10293,87.00173076923078,182.5430923076923
10294,88.04733076923078,185.89206923076924
10295,87.81073846153846,184.36411538461536
10296,87.81073846153846,184.36411538461536
10297,87.76813076923078,182.3970230769231
10298,87.76813076923078,182.3970230769231
10299,87.76813076923078,182.3970230769231
10300,87.76813076923078,182.3970230769231
10301,87.76813076923078,182.3970230769231
10302,87.76813076923077,182.39702307692306
10303,87.76813076923077,182.39702307692306
10304,87.76813076923077,182.39702307692306
10305,87.43230769230769,181.9010769230769
10306,87.43230769230769,181.9010769230769
10307,87.14550769230769,183.35629230769229
10308,87.10843846153846,183.33894615384617
10309,87.10843846153846,183.33894615384617
10310,87.10843846153847,183.33894615384617
10311,87.2965076923077,184.81186923076925
10312,86.92299999999999,183.10881538461538
10313,86.92299999999999,183.10881538461538
10314,86.92299999999999,183.10881538461538
10315,86.92299999999999,183.10881538461538
10316,86.92299999999999,183.10881538461538
10317,86.92299999999999,183.10881538461538
10318,87.33357692307692,184.8292153846154
10319,87.29650769230769,184.81186923076922
10320,87.33357692307692,184.82921538461537
10321,88.78079230769232,187.08302307692307
10322,89.39575384615385,189.8909692307692
10323,79.32804615384615,151.2827076923077
10324,68.89460769230769,123.99444615384616
10325,73.6821076923077,130.95913846153846
10326,88.47143846153845,175.57232307692308
10327,88.47143846153845,175.57232307692308
10328,88.47143846153845,175.57232307692308
10329,88.47143846153845,175.57232307692308
10330,88.47143846153845,175.57232307692308
10331,88.47143846153845,175.57232307692308
10332,88.47143846153845,175.57232307692308
10333,88.47143846153845,175.57232307692308
10334,88.47143846153845,175.57232307692308
10335,88.47143846153845,175.57232307692308
10336,88.47143846153845,175.57232307692308
10337,88.47143846153845,175.57232307692308
10338,88.47143846153845,175.57232307692308
10339,87.36122307692307,171.62600769230767
10340,87.36122307692307,171.62600769230767
10341,86.05826153846154,168.8138846153846
10342,86.05826153846154,168.8138846153846
10343,86.05826153846154,168.8138846153846
10344,86.05826153846154,168.8138846153846
10345,86.05826153846154,168.8138846153846
10346,86.05826153846154,168.8138846153846
10347,86.05826153846154,168.8138846153846
10348,86.05826153846155,168.8138846153846
10349,86.05826153846155,168.8138846153846
10350,86.05826153846155,168.8138846153846
10351,86.05826153846155,168.8138846153846
10352,86.05826153846155,168.8138846153846
